"","","y_test_actual2"
0.00541542563587427,0.994584619998932,1
0.0283530931919813,0.971646964550018,1
0.550130844116211,0.449869155883789,1
0.929298043251038,0.0707019343972206,1
0.999318718910217,0.000681306468322873,0
0.442847013473511,0.557152926921844,1
0.155058696866035,0.844941318035126,0
0.415441483259201,0.584558486938477,0
0.998902797698975,0.00109720975160599,0
0.810188889503479,0.189811185002327,0
0.541771173477173,0.458228796720505,0
0.668117165565491,0.331882834434509,1
0.921854734420776,0.0781452655792236,1
0.452841013669968,0.54715895652771,1
0.975858092308044,0.0241419170051813,0
0.501893222332001,0.498106807470322,0
0.378950208425522,0.621049821376801,1
0.892120182514191,0.107879810035229,0
0.687898814678192,0.312101244926453,1
0.986494064331055,0.0135058714076877,0
0.996050179004669,0.0039498582482338,0
0.715714931488037,0.284285038709641,0
0.523607432842255,0.476392537355423,0
0.206540986895561,0.793458998203278,1
0.62378054857254,0.376219511032104,0
0.343482404947281,0.656517624855042,1
0.22326697409153,0.776733040809631,0
0.117232128977776,0.882767915725708,0
0.875685453414917,0.124314531683922,0
0.65192174911499,0.34807825088501,0
0.699176609516144,0.300823390483856,0
0.103727854788303,0.896272122859955,1
0.795296251773834,0.204703733325005,1
0.848621726036072,0.151378244161606,0
0.0167191531509161,0.983280837535858,1
0.988108813762665,0.0118911415338516,1
0.297723323106766,0.702276706695557,1
0.909460186958313,0.090539775788784,1
0.998219549655914,0.00178047001827508,1
0.971916437149048,0.0280835460871458,1
0.254606038331985,0.745393931865692,0
0.995542705059052,0.00445725303143263,1
0.313408195972443,0.686591744422913,1
0.00843187794089317,0.991568148136139,1
0.244001656770706,0.755998313426971,1
0.401179224252701,0.598820745944977,1
0.008286377415061,0.991713643074036,1
0.0827296301722527,0.917270362377167,1
0.00211361842229962,0.99788635969162,0
0.734731197357178,0.265268832445145,0
0.0732873603701591,0.926712572574615,0
0.984364867210388,0.0156351551413536,1
0.924998104572296,0.0750019103288651,1
0.985550880432129,0.0144491018727422,0
0.924504399299622,0.0754955857992172,0
0.182176604866982,0.81782341003418,1
0.439343422651291,0.560656607151031,0
0.0573483370244503,0.942651629447937,1
0.372664839029312,0.62733519077301,1
0.755516469478607,0.244483575224876,1
0.0162976160645485,0.983702421188354,1
0.292809784412384,0.707190215587616,1
0.17086985707283,0.829130113124847,1
0.382258385419846,0.617741584777832,1
0.497676074504852,0.502323925495148,1
0.354268670082092,0.645731329917908,0
0.134821563959122,0.865178406238556,1
0.244250759482384,0.755749225616455,0
0.981211304664612,0.0187886450439692,0
0.260610520839691,0.739389479160309,0
0.487133413553238,0.512866616249084,0
0.217260152101517,0.782739818096161,1
0.0613523162901402,0.93864768743515,1
0.0812769010663033,0.918723106384277,1
0.111113622784615,0.888886332511902,1
0.00153059861622751,0.998469412326813,0
0.227362856268883,0.772637128829956,0
0.274498373270035,0.725501596927643,0
0.150040969252586,0.849959075450897,1
0.695512115955353,0.304487824440002,1
0.655274331569672,0.344725668430328,1
0.985918998718262,0.0140810534358025,0
0.99932336807251,0.000676595605909824,0
0.486472278833389,0.513527691364288,1
0.387333661317825,0.612666368484497,1
0.696544110774994,0.303455919027328,0
0.429829508066177,0.5701704621315,1
0.300655871629715,0.699344158172607,1
0.359398692846298,0.640601277351379,1
0.423418253660202,0.576581716537476,1
0.743851363658905,0.256148666143417,0
0.0644899606704712,0.935510039329529,0
0.530431151390076,0.469568938016891,1
0.4583340883255,0.541665852069855,1
0.538170099258423,0.4618299305439,0
0.682640790939331,0.317359238862991,1
0.55973756313324,0.440262466669083,1
0.876157701015472,0.123842343688011,0
0.896284878253937,0.103715114295483,1
0.684902608394623,0.31509730219841,1
0.368109077215195,0.631890892982483,0
0.928418159484863,0.0715818479657173,0
0.0930001139640808,0.906999886035919,0
0.996236145496368,0.00376392621546984,0
0.331862449645996,0.668137550354004,1
0.629666686058044,0.370333284139633,1
0.970562636852264,0.0294373221695423,0
0.860992968082428,0.139007076621056,0
0.0972891747951508,0.902710795402527,1
0.993069350719452,0.00693058595061302,0
0.967583239078522,0.0324167869985104,0
0.894220948219299,0.10577904433012,0
0.914953231811523,0.0850467830896378,0
0.171649038791656,0.828351020812988,1
0.493082493543625,0.506917476654053,1
0.347375780344009,0.652624249458313,0
0.812090218067169,0.18790976703167,0
0.123843252658844,0.876156806945801,1
0.124641492962837,0.875358521938324,1
0.336626142263412,0.66337388753891,1
0.653277158737183,0.346722811460495,1
0.624625325202942,0.375374644994736,1
0.0888867303729057,0.911113262176514,1
0.351668685674667,0.64833128452301,1
0.84063857793808,0.159361362457275,0
0.00191267940681428,0.998087346553802,1
0.50254613161087,0.497453838586807,0
0.509794950485229,0.490204960107803,1
0.731934726238251,0.268065273761749,0
0.59245091676712,0.40754908323288,1
0.303866535425186,0.696133434772491,0
0.5387362241745,0.461263835430145,0
0.622796535491943,0.377203434705734,1
0.412384986877441,0.587615013122559,1
0.66346275806427,0.336537212133408,0
0.323122024536133,0.676877975463867,1
0.212673723697662,0.787326276302338,0
0.428687274456024,0.571312665939331,1
0.695748746395111,0.304251194000244,0
0.368098974227905,0.63190096616745,0
0.0464371293783188,0.95356285572052,1
0.998139142990112,0.00186089379712939,1
0.714984834194183,0.285015225410461,0
0.077412486076355,0.92258757352829,1
0.305944323539734,0.694055676460266,1
0.184157595038414,0.81584244966507,0
0.593869030475616,0.406130999326706,0
0.000837460916955024,0.999162554740906,0
0.868662178516388,0.131337806582451,0
0.3859643638134,0.614035665988922,0
0.776736080646515,0.223263904452324,0
0.58386504650116,0.41613495349884,0
0.00861384999006987,0.99138617515564,1
0.790892004966736,0.209107980132103,0
0.0241171587258577,0.975882828235626,1
0.714426338672638,0.285573661327362,1
0.518409490585327,0.48159047961235,0
0.789080619812012,0.210919350385666,1
0.213422581553459,0.786577463150024,1
0.141274943947792,0.858725070953369,1
0.644889891147614,0.355110108852386,0
0.856235444545746,0.143764570355415,1
0.718837440013885,0.281162530183792,0
0.581899881362915,0.41810005903244,1
0.776214241981506,0.223785758018494,0
0.403187930583954,0.596812069416046,1
0.133198440074921,0.866801559925079,0
0.0822307616472244,0.917769193649292,1
0.879053592681885,0.120946384966373,1
0.923365771770477,0.0766342207789421,0
0.68768185377121,0.31231814622879,1
0.999158501625061,0.000841557455714792,1
0.00964438077062368,0.990355610847473,0
0.9146409034729,0.0853590592741966,1
0.0562736876308918,0.943726360797882,1
0.374908834695816,0.625091254711151,1
0.00374217634089291,0.996257781982422,1
0.778224289417267,0.221775740385056,0
0.583744525909424,0.416255474090576,0
0.421935260295868,0.578064680099487,1
0.414785593748093,0.58521443605423,0
0.824490129947662,0.175509959459305,0
0.354109406471252,0.645890593528748,0
0.499833971261978,0.500166058540344,0
0.847525417804718,0.152474641799927,0
0.534300148487091,0.465699851512909,0
0.719637930393219,0.280362039804459,0
0.510414302349091,0.489585697650909,0
0.0156935248523951,0.984306454658508,1
0.424649655818939,0.575350344181061,0
0.741294860839844,0.258705228567123,0
0.683854639530182,0.316145360469818,1
0.271136552095413,0.728863477706909,0
0.657065212726593,0.342934757471085,0
0.11915211379528,0.880847930908203,1
0.99716991186142,0.00283007393591106,1
0.981559991836548,0.018439993262291,0
0.604295432567596,0.395704567432404,1
0.994046688079834,0.00595335476100445,0
0.531985580921173,0.468014448881149,1
0.668669104576111,0.331330835819244,1
0.252087831497192,0.747912168502808,0
0.662428915500641,0.337571084499359,1
0.130942687392235,0.869057297706604,0
0.462549060583115,0.537450969219208,0
0.940210700035095,0.0597892515361309,0
0.211375281214714,0.78862476348877,1
0.378084808588028,0.621915221214294,0
0.603840887546539,0.396159112453461,1
0.154160708189011,0.845839321613312,0
0.787278056144714,0.212721973657608,0
0.228014811873436,0.771985173225403,1
0.0731940492987633,0.926805973052979,1
0.485461235046387,0.514538705348969,1
0.752069234848022,0.247930780053139,1
0.343972593545914,0.656027376651764,1
0.624418199062347,0.37558177113533,1
0.309361755847931,0.690638244152069,1
0.0864050760865211,0.913594841957092,1
0.262599974870682,0.737399995326996,1
0.368466198444366,0.631533801555634,1
0.991852462291718,0.00814760103821754,1
0.0327587984502316,0.967241168022156,0
0.0461945086717606,0.953805506229401,1
0.994958937168121,0.00504107633605599,1
0.594935834407806,0.405064165592194,1
0.0151682989671826,0.984831690788269,0
0.997170865535736,0.00282918498851359,1
0.0121301766484976,0.987869799137115,1
0.0178780686110258,0.98212194442749,0
0.490469455718994,0.509530603885651,0
0.00300715211778879,0.996992826461792,1
0.943645894527435,0.0563540644943714,0
0.253680378198624,0.746319651603699,1
0.441701889038086,0.558298110961914,0
0.998326480388641,0.00167352112475783,0
0.322743058204651,0.677257001399994,0
0.0578425265848637,0.942157447338104,1
0.976839601993561,0.0231604706496,0
0.686185956001282,0.313814103603363,1
0.0953576490283012,0.904642343521118,1
0.0012249022256583,0.998775064945221,0
0.0238240640610456,0.976175963878632,1
0.997601211071014,0.00239882501773536,1
0.989799380302429,0.0102006010711193,0
0.420348793268204,0.579651236534119,0
0.00168393540661782,0.998316049575806,1
0.786515235900879,0.213484808802605,1
0.710328340530396,0.289671659469604,0
0.00163843715563416,0.998361527919769,1
0.382703274488449,0.617296695709229,1
0.982372224330902,0.0176277328282595,1
0.206200391054153,0.793799638748169,1
0.289163142442703,0.710836887359619,1
0.907484531402588,0.0925155133008957,1
0.721351742744446,0.278648316860199,1
