"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
1.08266756006771,0.63819450393169,-0.828261361166896,0.00128197384332576,-0.0306890163029757,-0.00438776011391609,0.00102752521740439,-0.00481804222045068,-0.00212229190007367,0.00681451046666304,-0.00424458380014729,0.019203071888798,0.0046031924850928,0.0151008779252244,0.00297514841531268,-0.0176508094187949,0.00623479914417602,1,0
0.430328194638546,1.16035364351216,-0.103586621511232,0.00407739585087135,-0.0199847311521558,0.0243640581106558,-0.0464253338020932,-0.0367817547426129,-0.0464770444813417,0.0172702487072529,-0.0929540889626836,0.0892458075983478,0.0257586003827,-0.0541627703106395,0.0131488890226126,-0.139517073689579,0.0421814030965408,0,1
-0.790110783586465,-0.963093524115095,0.22400606901804,-0.00152408309150713,0.0101887416111594,-0.00107691904369893,0.00865144003504272,0.00977859367785205,0.0115225888485603,-0.0163825896823014,0.0230451776971206,-0.0470886118008549,-0.00927895037682719,-0.0189779998622701,-0.00951522626297299,0.0360309080988308,-0.0335084888215391,1,0
0.553575517501696,1.1255430342068,-0.356079011444861,0.0172287638931332,0.00830192531298017,0.0013060385872716,0.026738100168415,-0.00422114350973479,0.0142653271222283,0.0242803585788957,-0.0164160124222102,0.00996928277236244,0.00987580083325545,-0.0145797623186755,0.00340258176750685,0.00240289878355879,0.0230609103177917,0,1
-0.560630078057118,-0.150845973656581,0.0660364712134107,0.00514084633628582,-0.0109907933327058,0.00168331347416175,0.00678843057130818,0.00216423947233793,0.00769742085087355,0.000444729732110893,0.0153948417017471,-0.0315249189844946,0.0139801054214687,-0.000628952966942009,-0.00806208865517329,-0.0152732937680098,-0.0199867538112077,1,0
-1.10673606083524,-0.301691947313162,0.040571426758566,0.0515788555853993,0.0174769311212726,0.0015608915713538,0.0159322444009959,0.0116871660159044,0.0339552738774624,0.0448636219375066,0.0229638810882582,0.0715209729398704,-0.0028631421784694,0.0598310372574168,0.019144274257691,0.0166584435907672,0.0704452510066698,1,0
-0.525772249372377,0.243674265137554,-0.127325222274223,-0.0461411357854111,0.0262386978534109,0.00640629214884784,0.0110787220119846,0.00771186945264009,-0.00849191692881992,-0.0125592747057349,-0.0169838338576399,-0.0165679003712107,-0.00896041922349972,-0.00474890207821921,-0.0019512659540398,0.016187438618642,-0.00186141314253481,0,1
-0.229480705514191,-0.116035364351216,0.0410030376815295,0.0480764850908476,-0.0151541761878828,-0.0287154560991612,0.049293974062038,0.0864811887153246,0.0729571449915837,0.0277251034922622,0.100967623316501,0.0325870722943723,-0.0123634154746995,-0.00116619191919196,-0.00449104784794817,0.102916053843022,0.0218708588687053,1,0
-0.539051422207547,0.255277801572676,-0.0474772015259815,0.0176788350835807,-0.00243055069500752,0.00305776421895441,0.0291133722789332,-0.0180599328249665,0.0103490295839448,0.013327071259338,-0.024248607498777,0.0404034865650623,0.0139509753475561,0.0504939909729143,-0.0058120629858657,-0.00808813395935943,-0.0118960254741561,1,0
0.108723227584158,-1.52006327300093,0.274936157927729,0.0724990623133119,0.0331203723220553,0.00988376707078157,0.148366462484564,0.138883680384946,0.130720783383871,0.0486813339299827,0.0699482334344097,0.0234337621260956,0.0149913966533097,0.125647616799554,0.00676101917735851,0.190414356385594,0.0058810869611672,1,0
-0.545691008625131,1.64770217378727,-0.282273543618108,0.00389727696001518,-5.87171628607552e-05,0.00204882589552975,-0.0131912139124279,-0.00191099962966383,-0.0112904481204596,-0.0144860289689414,-0.0225808962409193,-0.00168136961664112,-0.00067659253965488,-0.0882395008753042,-0.0093581431201578,0.00147037955420468,-0.0111001191253667,0,1
0.899248985323617,-0.092828291480973,0.0353920956830044,0.0124350315450581,-0.0278199268061299,-0.0327270923260845,0.00548477669580056,0.0349171632917674,0.0217128956969848,0.0195826072805918,0.0434257913939699,-0.00639283417587238,-0.00564910321017095,-0.0148639190937648,-0.00356402120019961,0.0352903638821661,0.0128794957622347,1,0
1.17603674406689,0.336502556618527,-0.14804254657647,0.0365794387572466,-0.0224222851420334,-0.0180699141947557,-0.0305169235206803,-0.0452936826105294,-0.0124899601862939,0.0198238941172681,-0.0249799203725878,0.0190216008010377,0.0117423339553171,-0.0118752750055201,0.00434874558128473,-0.048785554096301,0.0179464102042728,1,0
0.046892079076086,0.464141457404865,-0.151063823037214,-0.0311196944534158,-0.0114616116628849,-0.026350794105731,0.0063084981343672,0.0308250498475744,-5.87731348010045e-05,-0.000837594949641551,-0.000117546269601909,-0.013948129142654,-0.00290493163605235,-0.132254805194805,-0.0118311407347549,0.0129139151943606,0.0164773930793436,0,1
-0.973529358345714,-0.742626331847784,0.310759864533697,-0.0609689778522881,-0.00978452829193756,0.00828520961650406,-0.00896117482349808,0.00955747947951933,-0.0314693445128061,-0.0473537141494634,-0.0179920223589456,-0.0655603628268379,3.04291130087009e-05,-0.0361306151522684,-0.0202023879672114,-0.00826405586614323,-0.0731448745528755,1,0
0.740313885469738,0.348106093053649,-0.153221877652031,0.0363069234269999,-0.00171906186991894,-0.010000655854492,-0.0103216929342711,-0.0282159682161359,-0.00302647481800871,-0.0190281665986145,-0.00605294963601735,-0.0725198096448479,0.0145793024821356,0.0420620042738729,-0.0100583672796341,-0.0198082928653029,-0.0493291888722129,1,0
-0.922902511923,0.522159139580473,-0.246881447935104,-0.00231777200860086,0.00554748818878784,0.0246477319336561,-0.0371397694363115,-0.0651712528981786,-0.0464960226655949,-0.0176065618561328,-0.0929920453311898,0.0346335004116988,0.0179024193843599,0.0255633004390055,0.00122992339917058,-0.0838779918680245,-0.0144230865701223,1,0
1.19844534820729,-0.56857328532096,0.194656526256524,0.0286676255466025,-0.0193512670979663,-0.00621101232160645,0.0227118247600826,0.0143048345661367,0.0329836115316037,0.026688223076284,0.0659672230632074,-0.0109383233993663,-0.00843424710853196,0.103393651816783,0.0127159937051894,0.0462802782377389,0.0100527591958798,0,1
1.14366876028495,-0.916679378374609,0.535197544474701,0.0025992357324264,0.0516860772577285,-0.0111070111418871,-0.0102202235822029,0.00637017572218346,0.0196031377477236,-0.0532128586867888,0.0841529421621139,-0.131989408809637,-0.0150224346641523,-0.0208065008919762,-0.0304226443435271,0.0408519289092951,-0.1057115637049,0,1
1.31131831730623,0.731022795412662,-0.310328253610734,0.026973392943999,-0.00749027348648805,-0.00485854676271599,-0.0159017223019861,-0.0130860331162267,-0.00278860849863811,0.00623594663468494,-0.00557721699727634,0.100556445135992,0.00214117259789377,-0.0246388068127063,-0.000934291158302364,-0.0338650068861876,0.00304861878167199,0,1
0.329904450068789,-0.464141457404865,0.263714273930679,-0.060682004939094,0.0283544845843069,0.0150870289251124,0.0222798245768268,0.00464990763805231,-0.0107573962773429,-0.000167314209698888,-0.0215147925546859,-0.0146948172625774,-0.00412214113529381,-0.0426497551981213,0.00541380637871878,0.0174290807006952,0.0251032736349958,0,1
-1.90058161178349,-0.0232070728702433,0.013811549534831,-0.034762832947896,-0.0130814756705944,-0.00436669679341537,-0.0138595510904464,-0.0126029372834108,-0.0147146862645713,0.0133070463668728,-0.0294293725291425,0.104379527328108,-0.00544665689962142,-0.0252995975356123,0.00672074704038195,-0.0249149639040163,0.0402671637719291,1,0
-0.478880170311449,0.197260119397068,-0.0638784165985933,-0.0073188662909244,0.0172928764345471,0.0285994039062791,-0.0186816436080945,-0.024913978836282,-0.0237883874472778,-0.0401702301513612,-0.0475767748945557,0.0223927227621836,0.00891715855834445,0.0328197435925024,-0.00217596798410215,-0.0533193142084566,-0.0401761707300145,1,0
-0.148560746074509,-0.255277801572676,0.170054703647607,0.010151974048206,0.0161835899098208,0.000725465303905415,0.0166790807704926,0.00640289658534812,0.0196593929328976,-0.00938939137962229,0.0393187858657953,0.00793177533112315,-0.00706719218188468,0.023543064863563,-0.0025336549806152,0.0263497178884791,-0.0225951960003539,1,0
1.00880216118345,-0.951489987679973,0.382407277745633,0.0539003496971708,-0.0161304450213072,-0.00756756864425871,0.0107056245485446,0.0333577491751593,0.0406367463192953,0.0203925253055511,0.0812734926385906,-0.0306017613624858,-0.0119640964378223,0.0906416897131321,0.00585647424229306,0.0613969295501154,-0.00635024738023821,0,1
-1.72172775267686,-0.487348530275108,0.32975074514409,0.0240989037235975,0.0234505737601097,0.0138091655724316,0.0130434999042828,0.0560033761797872,0.0205828095779852,0.0178866592315839,-0.00378104751069623,0.00601990231447007,0.00437187841372844,0.0224704924833616,0.00122766034879971,0.0466030423141027,0.00486415602159958,0,1
-0.931201994952559,-1.57808095517654,0.155379932266849,-0.161397876653954,0.0432036160877713,0.00618880279340762,-0.0598948805397452,-0.0379614408440953,-0.0500231619654848,0.0107320851455511,0.13639367606903,-0.154131024531025,-0.0772520814166277,-0.0112826465405939,0.0392465012633353,0.00604034621578098,0.110301681531029,1,0
-0.178853859091476,-0.406123775229257,0.0643100275215568,-0.0700536506152549,0.0120833377497122,0.0024797158413168,0.0183537655483207,-0.0525556233743044,-0.00683073951558058,-0.0172881980236556,0.0820851876355055,0.0603850174480896,-0.037774993839103,0.0116236060976061,0.0135680076045664,-0.0129415901748941,0.0227198172942174,1,0
-1.33621676636459,-0.417727311664379,0.18041336579873,-0.0134815728697751,0.0239151642113532,0.0119032028488795,0.0128851567453585,0.00718274754151293,0.00338256066238305,-0.0215399938171255,0.00676512132476619,0.0353794177336155,-0.00298348216400964,0.067979113877839,-0.00382669449748488,0.00843987709767919,-0.0206175012449793,1,0
-0.252304283822743,0.243674265137554,-0.0625835838297029,-0.00387603829630256,0.0099551928628353,-0.00386973908716133,-0.00627412330382851,-0.0208873430113371,-0.00434736207739626,-0.0141683987987165,-0.00869472415479244,-0.00941058574463414,0.0051887505052396,0.0340494505902005,-0.00622822616573179,-0.010332589276707,-0.0221227309507626,1,0
2.38278157528858,-0.63819450393169,0.290474151154414,-0.111998917896099,-0.0640030086697934,-0.0207912386677432,-0.178075794354094,-0.121941457043711,-0.161030905933117,-0.0385935657611191,-0.0406751451995681,-0.153164424875005,-0.0268317053967135,-0.0943842767699763,-0.00280273209114463,-0.188347308249172,-0.0281796350621668,1,0
0.210806868735575,-0.0116035364351216,0.0120851058429771,0.00931925187138569,0.0115943517814281,-0.00543830335303621,0.0213045517386341,0.00180927416622803,0.0169652003240463,-0.0209392663910124,0.0339304006480925,-0.111009884001253,0.00340726517629361,0.0257555811819888,-0.00674595656168612,0.0278417120725213,-0.0417754020712718,0,1
-0.0551915620753307,-0.475744993839987,0.226595734555821,-0.0204431122395844,-0.00185104200104901,-0.030451771718042,0.0251200566264375,0.0460792568814644,0.0324460855878364,0.0169063660219821,0.0648921711756728,-0.0243440464306696,-0.0142886858119955,-0.0463383174309882,-0.00036248172877954,0.0713348000317189,0.0242501322077121,0,1
0.579718889003884,1.96099765753555,-0.342699072832994,-0.0252476136212219,0.0185339554470718,0.00456027370447166,0.012722931008135,0.0293555517656127,0.0101170847205066,-0.0400725574053879,0.020234169441013,0.00167496780054828,-0.00813763641412659,-0.00882831379708624,-0.0121412998340814,0.0214503965079444,-0.0485099086804721,0,1
0.152295513436295,2.01901533971116,-0.355215789598935,0.142320220588099,0.00152353487490641,0.0254378142705146,0.209498943619609,0.126520853662717,0.139134851395923,0.0875743870934044,-0.00311696387481981,0.160045691327238,0.0374992381172614,0.160197649573853,0.0142632116513677,0.185411565289496,0.0757579960093318,0,1
0.473900480490681,-0.324899020183406,0.172212758262424,0.0111784040871682,0.0186475918469292,-0.00228599868844315,0.0117147023449154,-0.0876665528934205,0.0126407186639359,0.0221020269330318,0.0702281039945384,-0.0712498298990792,-0.0143396153169654,-0.0481143997529574,0.0100581387669615,0.0203016464085759,0.00646723075566099,1,0
0.764797360375108,-0.522159139580473,0.161854096111301,-0.00759974801645598,-0.00747283758222169,0.00438992753877195,0.0291564865220987,0.0301317570873004,0.0273618325148389,0.0299760720870373,0.0547236650296777,-0.0392096336230254,-0.00609204312585759,0.0569626348370723,0.011446361906778,0.0576824000166438,0.0244336715566543,0,1
1.08183761176172,-0.963093524115095,0.249471113472885,0.00173442028202908,0.00288529744734904,-0.00890990260495764,0.00496062647847908,-0.0291098782163457,0.000126791374694069,0.00484725757882141,0.000253582749388115,0.00475262153398184,-0.000779375355021045,0.0204452718936583,0.00225694112346199,3.65243423159356e-06,-0.00522446609225589,1,0
1.61217457680187,0.348106093053649,-0.167896649032789,0.0106077845148862,0.0042607334801233,-0.00538176197221974,0.00452751736131138,-0.0131672550098832,0.00241967612936866,0.00341784305751056,0.00483935225873746,0.0165951174707669,-0.00437878855300917,-0.0647887396617068,-0.00657910292424943,-0.00337288181557835,0.0101620591603197,0,1
0.068055760772663,-0.174053046526824,0.034097262914114,0.00335113125529638,-0.00257382694475594,0.0015095121913723,-0.00154924252877882,0.00642862590851774,-0.00115069130235614,-0.00639931689864113,-0.00230138260471233,-0.0202745547691754,-0.00135014057432449,0.0191496557846182,-0.00277261374874715,0.00587241331254749,-0.0179946661250342,0,1
1.64371261227782,-0.243674265137554,0.504984779867258,0.0356927413457603,-0.0073060155535089,-0.00897568048414981,0.00575368455335763,-0.00611367620205758,0.0114624051740794,0.011239993573473,0.022924810348159,0.0125382265694363,-0.00533589331096714,-0.0549928881990756,-0.00664003191038526,0.00158545836414765,0.00949120757054507,0,1
0.589678268630261,-0.371313165923892,0.166170205340935,-0.0152392841224559,0.0129099600858341,-0.00176283345356917,0.0162891463440461,-0.00570147609412683,0.00921669090765236,-0.0127890622457869,0.0184333818153047,-0.0262481940632808,-0.00410645270965064,0.00715697303376461,-0.00447795499263116,0.0225840352767041,-0.0210884143379907,1,0
-0.208731997970607,0.394520238794135,-0.55246198139324,-0.0137824684587176,-0.0300327902923057,-0.00455195756278335,-0.00848437494083871,0.00128038424731183,-0.0135384394016975,-0.00673009153490962,-0.027076878803395,0.00713384702502746,0.00495876727648285,0.00244520313874976,-0.00294955294096901,-0.0193288845007616,-0.0113560438717015,1,0
-0.342353674613128,0.197260119397068,-0.332340410681871,-0.0140146687299534,-0.0118480598338891,0.00806000257591304,-0.0124525395091652,0.00620447313498729,-0.0145744111450333,0.00819207071974208,-0.0291488222900667,0.00333485273966174,0.0112523844155536,0.0327568215313042,0.0100713479272268,-0.0173482171144995,0.00841034180902223,1,0
0.628270864676788,0.742626331847784,-0.748844951341618,-0.0400399217708879,0.0161074244467426,0.00214526308242963,0.00965682069219596,-0.0104633278835644,-0.0100428580834141,-0.0109013081690225,-0.0200857161668281,0.00676760059890729,-0.00211635005802731,0.0158768055113475,-0.00122873068448137,0.00452707995410333,-0.00704900362248324,0,1
0.839077733412362,0.0232070728702433,-0.00258966553778081,0.00816957951402384,-0.0840359443063331,-0.0713071900824952,0.00843861669520734,-0.176357608787381,-0.0456322921006763,0.00318115564721642,0.190122082465314,-0.359971368528472,-0.0389842872744445,-0.248819509146984,0.0148950501357377,-0.0288828921623216,0.0839882062303161,1,0
1.36028526711697,-0.649798040366811,0.625835838297029,0.0119325603897706,0.028925926130101,-0.0019691446753141,-0.00418656046609121,-0.00144291872897036,0.00784790088907066,0.000281004040164556,0.0156958017781413,-0.03391964915863,-0.00256004705847154,-0.00567650189249833,0.00127189307464379,0.00568858577794717,-0.0067006620352053,1,0
-1.76115029702937,0.0464141457404865,-0.00906382938223284,-0.00972303350540695,-0.0151828134520138,0.00647131844818257,0.0284450089012901,0.00912586004250864,0.0046297410349339,-0.00631407976093374,-0.0356871845967989,0.0173726628154731,0.0157561224445188,-0.0139271196713993,-0.0208775641011263,-0.0178147685481421,-0.0337163145784799,0,1
1.78272895287895,4.43255091821646,-0.551598759547313,0.00329043403330642,0.0159470072567173,-0.00591435959655432,0.0156410222208049,-0.0191918633923163,0.00540071091404006,0.0074286144899449,0.0108014218280802,-0.000127117081082839,-0.00851988664001519,-0.0492651979606611,-0.00329468048096918,0.00954542879746296,0.0173872396218659,0,1
0.783471197168881,3.77114934141453,-0.869264398848426,0.0320735449396913,-0.017514299671096,0.00148925529077875,-0.00247961312667906,0.0054434989417516,-0.0176735992579994,0.0297355918907555,-0.0802938651826655,0.0339969079079846,0.0223837786059564,0.0159154887261083,0.0107212075946882,-0.0280564060043537,0.0238209543677768,0,1
-1.91759555196529,1.74053046526824,-0.251197557164739,0.150702307032885,0.0287228149684009,0.0141317720108484,0.161784785281417,0.14297915101297,0.155986390853459,0.0830403273963847,0.0305861150402518,0.113032662417985,0.029783979472107,0.262050485199846,0.0156470601843592,0.205067405005756,0.0438514023512716,0,1
-0.336959010654525,-0.49895206671023,0.655185381058545,0.0237602140249749,0.00472840749387351,-0.00755205209301235,0.0161869699966733,0.000147783882588337,0.0194135640929051,0.00359457137680708,0.0388271281858102,-0.0234218139611999,-0.00705004294533528,0.0127252206402513,0.000479283998427693,0.0282975152204501,-0.000771420025897629,1,0
-0.305006001010426,3.15616191035308,-0.366869284518948,0.00691011788869145,-0.0024951917876653,0.0217865788731573,-0.0220065609406364,-0.0026072689464463,-0.0277347262532882,-0.00459724202614174,-0.0554694525065766,0.0223049972731127,0.0178443838966245,0.0325397169035616,-0.00607414090838437,-0.0612370760978426,0.00796621775981843,0,1
0.0551915620904879,0.301691947313162,-0.12689361135126,-0.00885493427682804,-0.0178180431744934,-0.000349355223862682,-0.0171548898447412,0.0220441566933425,-0.00967035590365923,0.0436386434030159,-0.0193407118073184,-0.0409308742428267,0.0103320846145959,-0.0688870008911819,0.0162607967400875,-0.0202530078272152,0.0704005019576549,1,0
0.571834380142476,-0.777436941153149,0.400534936510099,-0.0355294795959387,-0.0508439478636469,-0.0673946663479122,0.0374463683176182,-0.179168996448119,-0.0379191663393148,-0.031042610936128,0.205548333988037,-0.41271956165363,-0.0484688275613935,-0.223229805125999,0.00286297451330567,0.0136619456119075,0.0339443439262791,0,1
0.925392356825804,0.278484874442919,-0.125167167659406,-0.0387560191352322,0.0194643417273421,-0.00256890073045298,0.0115093856417817,-0.0162774212219088,-0.00902852634622087,-0.0163270651230258,-0.0180570526924417,-0.02035425645982,8.04713318241057e-05,-0.00448200902005613,-0.00444743664052654,-0.0103465952062875,-0.0193517961591866,0,1
-1.16607736442535,0.162449510091703,-0.0297811536844793,0.00669138564093981,-0.0187011584119374,-0.00734076538845907,-0.0308412455852347,-0.00979854506922258,-0.0251245962302358,-0.0115679280601675,-0.0502491924604716,0.0650572524908542,0.0122373250705909,0.0474027650475003,0.00358782217519949,-0.058586746266157,-0.00617872773230912,0,1
-1.46693362393616,-0.556969748885838,0.28874770746256,-0.0146114317847031,-0.000854926964246849,0.00993969715434843,-0.000825623908990814,0.00896784656422374,-0.00161375552725289,-0.00707779272440185,-0.00322751105450589,-0.0247027244890276,0.00565211427150458,0.0504287599723446,0.00560248175751399,0.00815026538254302,-0.0119302593143553,1,0
-0.634495476941378,-3.99161653368184,0.340541018218177,0.00984689460473618,0.0086123674171588,-0.00113913232162883,0.00124833621371407,-0.0237774602287415,-0.00649770105120333,-0.0335398543343917,-0.0129954021024066,-0.0277370722538945,0.00782393347362214,-0.0408533162401372,-0.0171186872163402,-0.0180082458675797,-0.0520605981131868,0,1
-0.503778619369812,2.29750021415408,-0.123009113044589,0.0521667230440891,-0.00664137188537793,-0.00389498098913727,0.00811879875803223,0.00587960882457739,-0.000857783220556385,0.025774601864753,-0.0466622331077795,0.00719000924878479,0.0167482493984203,0.0363895032702213,0.0111059234199497,0.00144909136990572,0.0192476867967886,1,0
1.69433945870054,0.545366212450716,-0.274072936081802,-0.034974587262896,-0.0520181007237045,-0.00770760724617046,0.0031335149861444,-0.0281164046519364,-0.0297767062654962,0.0233276448379798,-0.0595534125309924,0.041728715991189,0.0121837941460111,-0.00121358243118896,0.0106950246673777,-0.0403583483874129,0.0382337327222164,1,0
-0.373891710089077,1.61289156448191,-0.173075980108351,0.126796144838905,0.0434097388196779,0.0100450657094031,0.121515404365756,0.116366317588365,0.133491212842256,0.0824447134300593,0.0305424256845124,0.225649523809524,0.0256002712277244,0.110353939393939,0.0143056744234372,0.174530158730159,0.0878578005698006,1,0
0.593828010145041,-0.475744993839987,0.188613973335036,0.0112177222460032,-0.0400626135951052,0.00182177956607591,-0.0355572877869014,-0.00533522788373131,-0.0261436196276681,0.0273749063705722,-0.0522872392553362,0.0558972321348457,0.0173560563722721,-0.0387411749793915,0.00712467519380535,-0.06330345183446,0.0359655576452121,1,0
-0.748613368484141,0.0232070728702433,-0.429452868348651,0.00387412616822651,0.00259845744277463,-0.00317840475034742,0.00251239309157274,-0.00183446751675409,0.00230329439292283,-0.00410540384592948,0.00460658878584557,2.14179315742857e-05,-0.00491798765542223,-0.0395024647949247,-0.00487085989163828,0.0117152565134891,-0.00740388086121354,0,1
0.411239383691779,-0.0464141457404865,0.692735531356367,-0.0169862667901385,-0.0112324927088694,0.00286320058239741,0.0102123937434502,0.0149027539137897,6.88718489008089e-05,-0.00512323681415001,0.000137743697801751,-0.000876402945161447,-0.000533467951179395,0.0289395669597174,0.000529528859067629,0.00500018673587528,-0.00741374325134632,1,0
-0.19877261834423,0.0116035364351216,-0.291337373000341,-0.0211256431663712,-0.00155188191809709,-0.00677421975449731,0.0169265874622436,0.00403236319608276,0.00204282549861481,-0.0135212123557475,0.00408565099722953,-0.0169632744587935,-0.00547508943881219,-7.54273200953115e-05,-0.00508070416748709,0.0258157704306312,-0.0200359904737514,1,0
-0.955685469842772,-5.77856114469057,1.8809604022748,-0.0118778628044256,0.00261545848427566,0.00429478803601278,0.0102876627667515,0.0191323337571675,0.00363034595119633,-0.0185949410489828,0.00726069190239274,-0.0090283553406028,-0.00311137846585758,0.033358579130693,-0.00621679174779782,0.0150372193416276,-0.03155810259244,1,0
-1.36319008617277,-0.0348106093053649,0.189908806103926,0.0089111244197928,0.0330525025960841,-0.00822411735932043,0.015809701966217,-0.00158723124045235,0.0214776307787171,-0.00926572133791099,0.0429552615574342,-0.0413751911839673,-0.00966947667662212,0.00222591456283761,-0.00722121991080819,0.0422908351438233,-0.0250054162201214,1,0
-2.01511447746409,-0.13924243722146,0.697051640586002,-0.0562699897445771,-0.0648308616095399,0.00556014840834864,0.00597493305429229,-0.0140073291137635,-0.0478560416051085,0.0159079083739016,-0.0957120832102171,0.0468989715153033,0.0110504741063703,-0.0668603993105017,0.0117013966803512,-0.0396314566536467,0.0431113326125499,1,0
-1.44535496808658,-0.56857328532096,1.3315196973423,0.0197839528070569,-0.0349896002832689,0.00325232983098852,-0.0217911403431103,0.00161371699334358,-0.0161927691415594,0.0163925991566506,-0.0323855382831187,0.0229438164451239,0.00691222560433287,-0.0236629822086169,0.00477894188350728,-0.0312913661031624,0.022198829699437,1,0
-0.472655558046858,2.4135355785053,-1.80499687983323,0.154942555378877,0.0189617581206416,0.00892092616966974,0.151266605539414,0.126461676562497,0.148374881078888,0.0945453393598731,0.0153630954911097,0.141493962008014,0.0339630012089853,0.238841021342087,0.0172897698182596,0.186597295184917,0.0604644692699075,0,1
-1.25405188445077,-5.03593481284279,0.344425516524848,0.0125183898058231,-0.0131532365591454,0.00856321205380433,8.18801865762886e-06,0.0126157687726093,0.00155881242559932,-0.0039610008363304,0.00311762485119857,0.023233481916277,0.000392237294670228,0.0068574128373212,-0.00437937632570218,0.00659440142232057,-0.00716314067967361,0,1
-1.40510247542808,-0.731022795412662,0.86106379131212,-0.000519230667878157,-0.00139589918974119,-0.00992955738492186,-0.0100107781189009,-0.0174865339693838,-0.00954809424438157,0.00592640369551936,-0.0190961884887631,0.00100745503664139,0.000600581759384594,-0.0238731018381461,0.00283630583745806,-0.00807109403254875,0.0124631187395352,1,0
1.57773172225497,-0.266881338007797,0.478656513566487,-0.00359755532419519,-0.0088816741345664,0.00406980736559683,-0.0147744915667687,0.00264608921487857,-0.0101936463299066,-0.000469319415997882,-0.0203872926598132,-0.0122826646838087,0.00469584692013614,-0.0067039026481913,0.00187597167725043,-0.021423827084805,0.00680953417643553,1,0
0.768947101889887,-0.336502556618527,0.324571414068528,0.0472580084121311,0.0778040419841783,-0.00867620165215853,0.0142819627919572,0.0182551858321304,0.0584387084111113,-0.0330963846097568,0.116877416822223,-0.0492782052168868,-0.0216090737401739,0.061441835474616,-0.0194367547392446,0.0756636287743599,-0.0746518861645386,1,0
0.980168944763299,0.116035364351216,-0.658206657519289,0.017806468120473,-0.0239930381339263,0.00975124779805781,-0.0307762056598524,0.00483901356655503,-0.0152939530141668,0.0118655573245154,-0.0305879060283335,0.0288374113290508,0.0127382603393271,0.0228216960627454,0.0088461777711936,-0.0468332254895219,0.0192154044668284,0,1
0.736579118107952,0.452537920969743,-0.425136759119016,-0.00698422843721485,0.06246873457586,0.00121937805144445,0.040159094312283,-0.000341185149045087,0.0319307520131519,-0.0473115932176349,0.063861504026304,-0.0543678323812889,-0.0149783467325283,0.0647482047463153,-0.0149910274798094,0.0614549631669681,-0.0833529669126855,1,0
-0.50045882616102,0.162449510091703,-1.0255075529612,0.0173673750224641,-0.000156289194868331,0.00296238987196824,0.0182728257489078,0.0421494107583837,0.0181311769347027,0.020408598002579,-0.00868431279726132,0.00911468475806174,0.00895143706661067,0.0480588409236979,0.00346343562919595,0.0380525600765746,0.00588058880458409,0,1
-1.09304191384708,-0.4293308480995,1.39841939040164,-0.0256896643640919,0.0106309360007649,0.00723232854103858,0.00851695434859914,0.00820897027783101,-0.00553781781150837,-0.0117358058855444,-0.0110756356230167,-0.0232780266600506,-0.000335296635190174,0.0284843487040168,-0.00255044361098491,0.00719414033555044,-0.0169395524170738,1,0
-0.268488275728868,2.07703302188677,-0.471319127876108,0.148774885849155,0.0221119161086795,0.0117748202632745,0.152360775591204,0.126369951436317,0.141786312385626,0.0907867127175085,0.00218595810458448,0.141410943164312,0.0343083025441418,0.254988899184206,0.0159806137147007,0.185502115951696,0.0529127965864328,1,0
1.35074086164358,5.6857328532096,-0.955154972518156,-0.00402649898088052,-0.00927297519422956,0.00196075558840092,-0.0181623488118854,0.00203829058839142,-0.0133160509464282,0.0214136214574225,-0.0266321018928563,-0.0224876504338304,0.00647848219540503,-0.0344294567722534,0.00750300228570953,-0.0192147388667443,0.046497544941072,1,0
1.57399695490834,0.440934384534622,-0.756182337031997,-0.0115814888987674,-0.00934316957717993,0.00354347615719544,0.00214638603098485,0.00796511018282047,-0.000535317466346008,-0.00743545778470027,-0.00107063493269195,-0.002544445612447,0.00145267311561372,0.0148595597750528,-0.0040406907023295,0.00244091828817892,-0.0123888016811805,0,1
-0.853601828691355,-0.0812247550458514,0.0280547099926255,0.0257839342272726,-0.0220220410708209,-0.0087163585367708,-0.0203338085010006,-0.0320341860295442,-0.0156369381353416,-0.0154622446593112,-0.0312738762706832,0.09306071029004,0.00109395845612358,0.0179143721472501,-0.00548463774641305,-0.0333574647008313,-0.0199297900005815,0,1
-0.974774280789538,0.104431827916095,-0.0880486282845476,-0.0113653838543376,-0.0187472027306054,0.000627995613958299,-0.0101821821587144,-0.016282184238443,-0.022732876817529,0.0111645965577555,-0.0454657536350579,0.0442018318486564,0.00693367791116873,-0.0139207427788877,0.0044848761878502,-0.0278999970761485,0.024068148604611,1,0
-0.0896344166222346,0.556969748885838,-0.593033408151806,0.00867187340064328,-0.0018848986039213,-0.0172246370668818,-0.000504750911359153,-0.00418372069482929,0.00771021098605527,0.000939513804535963,0.0154204219721105,-0.0338031759411093,-0.000359106476909804,-0.00365465212705205,-0.00269303992649218,0.0199075369361947,-0.00380419377760299,0,1
-0.204582256470984,-0.092828291480973,0.246018226089177,-0.0238153029127842,-0.0542720879656345,0.0110378325011735,-0.0110034952514655,-0.0201323453105379,-0.0443829686345577,0.0349282564726481,-0.0887659372691155,0.0452197416819788,0.0169120304638488,-0.0595356027014471,0.0196815650687289,-0.0541009453084956,0.0682095133513245,0,1
